temp,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
34.0,2.60061,1.616455,0.83625,0.6745450000000001,0.547014,0.45251833333333336,0.39624571428571426,0.34579750000000004,0.30517777777777777,0.290049,0.26988727272727275,0.25023666666666666,0.23541307692307695,0.21925285714285714,0.21072799999999997,0.205069375
35.0,2.59418,1.6062800000000002,0.83787,0.6700849999999999,0.5535019999999999,0.4567483333333333,0.39722857142857143,0.3462275,0.3071522222222222,0.290213,0.27000636363636366,0.25017,0.23631692307692306,0.21934785714285712,0.20965599999999998,0.2063025
36.0,2.58428,1.588495,0.8398300000000001,0.6652825,0.56007,0.460605,0.3981157142857143,0.34705,0.3096333333333333,0.290308,0.27009181818181816,0.24999083333333333,0.23696307692307692,0.2194042857142857,0.20895266666666668,0.20733062500000002
37.0,2.57551,1.56346,0.8415533333333334,0.660415,0.56624,0.46390666666666663,0.3989257142857143,0.34815874999999996,0.31235,0.290336,0.2701272727272727,0.24970833333333334,0.23733692307692308,0.21940357142857145,0.20860466666666666,0.20805875
38.0,2.5715500000000002,1.53261,0.8427066666666667,0.655675,0.5716180000000001,0.4665233333333333,0.3996785714285714,0.3494125,0.31506333333333336,0.290305,0.2700954545454545,0.24935333333333334,0.23745307692307693,0.21934928571428572,0.20856133333333332,0.208426875
39.0,2.57485,1.498065,0.84322,0.65118,0.575926,0.4683683333333334,0.40038999999999997,0.35065625,0.31758888888888887,0.290226,0.26998636363636364,0.24897166666666665,0.23735153846153847,0.21926857142857142,0.20875733333333335,0.208421875
40.0,2.58652,1.46223,0.8432166666666667,0.646985,0.579024,0.46940666666666664,0.4010642857142857,0.35174375,0.31980111111111115,0.290122,0.2697990909090909,0.24861416666666666,0.23708846153846155,0.21920642857142855,0.20912799999999998,0.208068125
41.0,2.60642,1.427425,0.8429833333333333,0.6431075,0.580888,0.4696466666666667,0.4016985714285714,0.352565,0.3216333333333334,0.29001899999999997,0.2695436363636363,0.24832833333333335,0.2367246153846154,0.21921142857142856,0.209616,0.207425
42.0,2.63336,1.39567,0.84288,0.6395325000000001,0.581606,0.4691316666666667,0.4022857142857143,0.3530525,0.3230677777777778,0.28994899999999996,0.26923909090909093,0.2481533333333333,0.23631615384615384,0.2193307142857143,0.21017533333333335,0.20657062499999998
43.0,2.6653100000000003,1.36852,0.8432966666666666,0.6362475,0.581328,0.46793833333333335,0.40281999999999996,0.35318375,0.3241222222222222,0.289945,0.2689145454545455,0.24811499999999997,0.23591384615384617,0.21959642857142858,0.2107726666666667,0.205591875
44.0,2.69979,1.34708,0.8446,0.63324,0.580242,0.4661683333333333,0.4032957142857143,0.35298375,0.3248388888888889,0.29003599999999996,0.26860454545454543,0.2482258333333333,0.23555384615384614,0.2200242857142857,0.21138066666666666,0.204571875
45.0,2.7341100000000003,1.33201,0.8470866666666667,0.630515,0.5785480000000001,0.46394166666666664,0.40371,0.35251625000000003,0.32527222222222224,0.29024599999999995,0.26834363636363634,0.24848249999999997,0.23526,0.2206092857142857,0.21197666666666667,0.2035825
46.0,2.76574,1.323585,0.8509666666666666,0.628105,0.57643,0.46138166666666663,0.4040714285714285,0.35186625000000005,0.3254766666666667,0.290589,0.2681672727272727,0.24887333333333336,0.23504153846153844,0.221325,0.21254066666666666,0.202679375
47.0,2.7925099999999996,1.32178,0.85636,0.62605,0.57405,0.45861833333333335,0.4043871428571429,0.35113,0.32550222222222225,0.29107,0.2681045454545455,0.24937499999999999,0.23489923076923078,0.22213285714285716,0.21305133333333334,0.2019
48.0,2.8128200000000003,1.326305,0.8632933333333334,0.624425,0.571532,0.4557683333333334,0.4046685714285715,0.35040625000000003,0.3253877777777778,0.29168200000000005,0.26817545454545455,0.2499625,0.23482384615384616,0.22298357142857142,0.2134886666666667,0.201265625
49.0,2.8256599999999996,1.336675,0.87171,0.6233124999999999,0.5689719999999999,0.45293833333333333,0.40493,0.34977875,0.32516222222222224,0.29241100000000003,0.2683927272727273,0.2506066666666667,0.23480307692307692,0.22382357142857143,0.21383133333333335,0.20078125
50.0,2.83065,1.3522399999999999,0.8815000000000001,0.622805,0.566436,0.4502133333333333,0.40518000000000004,0.34932,0.3248422222222222,0.29323499999999997,0.26875727272727273,0.25127916666666666,0.23482076923076922,0.22460357142857143,0.21406,0.20044125
51.0,2.82797,1.372235,0.8925033333333334,0.6229975,0.5639639999999999,0.44766500000000004,0.40542428571428574,0.34907875,0.32443666666666665,0.294127,0.2692590909090909,0.2519558333333333,0.2348646153846154,0.22527928571428568,0.21416133333333334,0.200230625
52.0,2.81819,1.3958,0.9045466666666666,0.6239825,0.5615760000000001,0.445345,0.4056642857142857,0.34908625,0.32394333333333336,0.295058,0.26988,0.2526133333333333,0.23492153846153846,0.22581785714285715,0.21412599999999998,0.20012875
53.0,2.80218,1.4220249999999999,0.9174566666666667,0.625835,0.559284,0.44328500000000004,0.4058942857142857,0.34935125,0.3233622222222222,0.296002,0.27059545454545453,0.25323249999999997,0.23498384615384615,0.2261992857142857,0.21395133333333333,0.20011375
54.0,2.78093,1.4499650000000002,0.93109,0.62862,0.55709,0.44150500000000004,0.40610714285714283,0.3498675,0.32268888888888886,0.296931,0.2713745454545455,0.25379833333333335,0.23504846153846154,0.22641285714285717,0.213642,0.2001625
55.0,2.75545,1.4787,0.94533,0.6323675,0.55499,0.4400166666666666,0.40628571428571436,0.3506125,0.32192,0.297825,0.27218454545454546,0.25429833333333335,0.23511461538461537,0.22646214285714283,0.21321,0.200253125
56.0,2.72668,1.507345,0.9601133333333334,0.6370875,0.552978,0.4388166666666667,0.4064185714285714,0.35155875000000003,0.32105999999999996,0.298666,0.27298999999999995,0.2547233333333333,0.23518692307692307,0.22635928571428574,0.21267333333333333,0.2003675
57.0,2.69541,1.535095,0.9754299999999999,0.6427625,0.551052,0.43790666666666667,0.4064871428571429,0.35266625,0.3201122222222222,0.299441,0.27376,0.25506666666666666,0.23527153846153845,0.22612214285714285,0.21205333333333334,0.20049124999999998
58.0,2.6623200000000002,1.56126,0.9913266666666668,0.6493325,0.549208,0.43727499999999997,0.40647857142857147,0.353895,0.3190922222222222,0.30014199999999996,0.2744645454545455,0.25532333333333335,0.23537538461538463,0.22577500000000003,0.21137399999999998,0.20061437499999998
59.0,2.62791,1.585265,1.00789,0.6567225000000001,0.547446,0.4369166666666667,0.4063828571428571,0.355205,0.31801666666666667,0.300766,0.27507818181818183,0.2554916666666666,0.23550692307692309,0.22534571428571426,0.21066133333333334,0.200729375
60.0,2.5925499999999997,1.60668,1.0252533333333331,0.6648175000000001,0.545764,0.436825,0.40619571428571427,0.35655624999999996,0.3169066666666666,0.30131099999999994,0.27558363636363636,0.2555708333333333,0.23567307692307693,0.22486071428571427,0.2099393333333333,0.20083437499999998
61.0,2.5565100000000003,1.6252250000000001,1.0435833333333333,0.67349,0.544164,0.43699499999999997,0.4059171428571428,0.35790875,0.31579,0.30178000000000005,0.2759645454545454,0.2555633333333333,0.23587923076923079,0.22434642857142859,0.20923,0.200929375
62.0,2.51999,1.64076,1.0630566666666668,0.6825899999999999,0.5426460000000001,0.43742,0.40555,0.35923125,0.31469555555555556,0.30217600000000006,0.27621454545454543,0.2554708333333333,0.23612923076923079,0.22382714285714284,0.20855200000000002,0.20101687499999998
63.0,2.4831499999999997,1.65326,1.0838566666666667,0.69196,0.5412140000000001,0.43809500000000007,0.40510857142857143,0.36049125,0.3136522222222222,0.302506,0.27633090909090907,0.25530083333333337,0.23642384615384615,0.223325,0.20792133333333335,0.2011025
64.0,2.44613,1.6628100000000001,1.1061566666666667,0.70144,0.539872,0.439015,0.40460571428571435,0.36166624999999997,0.3126888888888889,0.302774,0.27631636363636364,0.25506,0.23675923076923075,0.2228557142857143,0.207348,0.20119125000000002
65.0,2.4090700000000003,1.6695849999999999,1.1300966666666667,0.7108775,0.53862,0.4401766666666667,0.40406285714285717,0.3627325,0.31183333333333335,0.302986,0.2761772727272727,0.25475749999999997,0.23713153846153845,0.2224342857142857,0.20683866666666667,0.20129
66.0,2.37215,1.673805,1.1557833333333334,0.7201249999999999,0.5374639999999999,0.44157,0.40349857142857143,0.36367499999999997,0.31110888888888893,0.303149,0.2759236363636363,0.2544041666666667,0.23753076923076924,0.2220707142857143,0.20639733333333332,0.20140375
67.0,2.3355300000000003,1.6757199999999999,1.18327,0.729065,0.536408,0.4431866666666667,0.4029371428571429,0.36448125000000003,0.31053555555555556,0.303268,0.2755672727272727,0.2540108333333333,0.23794923076923075,0.22177000000000002,0.20602399999999998,0.201538125
68.0,2.29942,1.675595,1.21255,0.7375974999999999,0.535454,0.445015,0.4024,0.3651425,0.3101288888888889,0.303349,0.2751227272727273,0.25359,0.23837307692307694,0.22153571428571428,0.20571466666666668,0.20169625
69.0,2.26405,1.673685,1.2435433333333332,0.7456550000000001,0.5346120000000001,0.44703666666666664,0.40190857142857145,0.36565375,0.3099,0.30339799999999995,0.2746045454545455,0.2531541666666666,0.23878923076923078,0.22136714285714285,0.205466,0.20188
70.0,2.2296400000000003,1.6702100000000002,1.2760966666666664,0.7532049999999999,0.533884,0.4492333333333334,0.40148,0.36601374999999997,0.3098533333333333,0.303421,0.27402818181818184,0.25271499999999997,0.23918615384615385,0.22126285714285712,0.20527133333333336,0.20209000000000002
71.0,2.19644,1.665375,1.30998,0.7602375,0.53328,0.4515816666666667,0.4011314285714286,0.36622625000000003,0.3099888888888889,0.30342199999999997,0.2734063636363636,0.2522858333333333,0.23954999999999999,0.22121785714285716,0.2051246666666667,0.202324375
72.0,2.16468,1.659345,1.3448799999999999,0.7667849999999999,0.532808,0.45405666666666666,0.40087285714285714,0.36629375,0.31030111111111114,0.303407,0.2727554545454546,0.2518758333333333,0.23986923076923078,0.22122571428571428,0.20501933333333333,0.202579375
73.0,2.13459,1.65226,1.3804133333333335,0.7728999999999999,0.5324780000000001,0.4566266666666667,0.40071285714285715,0.366225,0.31078222222222224,0.303382,0.2720872727272727,0.251495,0.24013384615384617,0.22127928571428573,0.20494933333333332,0.20285
74.0,2.10638,1.644225,1.4161333333333332,0.778665,0.5322979999999999,0.45926,0.4006557142857143,0.36602999999999997,0.31141888888888886,0.30335300000000004,0.2714127272727273,0.2511508333333333,0.24033538461538462,0.22137214285714285,0.20490933333333333,0.20312999999999998
75.0,2.0802300000000002,1.63533,1.4515366666666667,0.78418,0.532284,0.46192666666666665,0.40070285714285714,0.36571875,0.3121944444444445,0.303324,0.27074272727272725,0.2508491666666667,0.2404692307692308,0.2214957142857143,0.20489533333333332,0.203411875
76.0,2.0563000000000002,1.6256350000000002,1.4860866666666668,0.789555,0.532446,0.46458999999999995,0.40085000000000004,0.36530625,0.31309000000000003,0.30330199999999996,0.2700872727272727,0.2505941666666667,0.24053076923076924,0.22164285714285714,0.20490333333333333,0.203686875
77.0,2.0347199999999996,1.6152199999999999,1.51922,0.79492,0.532798,0.46721666666666667,0.4010914285714286,0.36480625,0.3140866666666667,0.30329200000000006,0.2694527272727273,0.2503891666666667,0.24052153846153845,0.221805,0.20493133333333335,0.203946875
78.0,2.0156,1.604135,1.5503899999999997,0.800395,0.533354,0.4697733333333333,0.40142,0.36423249999999996,0.3151633333333333,0.30329799999999996,0.26884636363636366,0.2502333333333333,0.24044153846153848,0.22197714285714285,0.204978,0.204183125
79.0,1.99898,1.59245,1.5790666666666666,0.806105,0.534128,0.4722283333333333,0.40182428571428574,0.36360125,0.31629666666666667,0.303325,0.26827454545454543,0.2501258333333333,0.2402969230769231,0.22215214285714285,0.20504266666666668,0.204386875
80.0,1.9849199999999998,1.5802450000000001,1.60477,0.8121674999999999,0.5351360000000001,0.47455166666666665,0.4022914285714286,0.36292749999999996,0.3174666666666667,0.30337699999999995,0.2677418181818182,0.25006333333333336,0.24009384615384616,0.2223257142857143,0.20512666666666668,0.20455125000000002
81.0,1.97342,1.567595,1.6271,0.8186875,0.536388,0.4767183333333333,0.4028114285714286,0.36222624999999997,0.31865333333333334,0.303456,0.2672518181818182,0.25004333333333334,0.23984076923076922,0.22249285714285713,0.20522933333333335,0.20466875
82.0,1.96445,1.5546,1.6457333333333333,0.82576,0.5379,0.47870666666666667,0.40337142857142855,0.36151,0.3198377777777778,0.303565,0.26680818181818183,0.2500591666666667,0.23954769230769232,0.22265,0.20535266666666666,0.204735
83.0,1.9579499999999999,1.54136,1.6604466666666666,0.833455,0.539684,0.48049833333333336,0.4039557142857143,0.36079249999999996,0.3210011111111111,0.303706,0.2664136363636364,0.25010499999999997,0.23922461538461537,0.2227957142857143,0.20549733333333334,0.204745625
84.0,1.95386,1.52799,1.6711233333333333,0.84183,0.54175,0.48207666666666665,0.4045557142857143,0.36008625,0.32213,0.303878,0.2660690909090909,0.25017416666666664,0.2388846153846154,0.22292642857142855,0.20566399999999999,0.20469874999999998
85.0,1.9520600000000001,1.5146000000000002,1.6777600000000001,0.8509275,0.5441079999999999,0.483435,0.4051585714285715,0.3594,0.3232111111111111,0.304081,0.2657772727272727,0.25025916666666664,0.2385376923076923,0.22304285714285715,0.20585333333333333,0.204591875
86.0,1.95246,1.5013100000000001,1.6804433333333333,0.8607575000000001,0.546766,0.48456666666666665,0.40575428571428573,0.35874375000000003,0.3242333333333333,0.30431299999999994,0.26553818181818184,0.25035416666666666,0.23819615384615384,0.22314285714285714,0.20606533333333332,0.204426875
87.0,1.95489,1.488235,1.6793633333333335,0.8713225,0.54973,0.485475,0.40633571428571424,0.35812375,0.3251877777777778,0.304572,0.2653518181818182,0.25045083333333334,0.23787,0.22322642857142858,0.2063,0.204205
88.0,1.9592300000000002,1.4754900000000002,1.6747733333333332,0.8825975,0.553006,0.48616000000000004,0.4068957142857143,0.35754625,0.3260688888888889,0.304854,0.26522,0.2505433333333333,0.23756923076923075,0.22329428571428572,0.20655600000000002,0.20393
89.0,1.9653,1.4631699999999999,1.667,0.8945475,0.556596,0.48663333333333336,0.4074285714285714,0.35701374999999996,0.32687333333333335,0.305157,0.26514000000000004,0.25062500000000004,0.23730153846153848,0.22334642857142856,0.20683133333333334,0.203605625
90.0,1.97294,1.451375,1.65641,0.9071125,0.5605,0.486905,0.40793142857142856,0.35653125,0.32759777777777777,0.30547399999999997,0.2651127272727273,0.2506908333333333,0.2370753846153846,0.22338285714285716,0.20712533333333333,0.203238125
91.0,1.98197,1.440175,1.6433833333333334,0.9202275,0.564716,0.48699166666666666,0.4084028571428572,0.35609874999999996,0.3282422222222222,0.30580199999999996,0.26513454545454546,0.25073666666666666,0.23689538461538462,0.22340500000000002,0.20743399999999998,0.202833125
92.0,1.9922199999999999,1.429645,1.6283233333333333,0.933805,0.5692400000000001,0.48690999999999995,0.40884,0.35571625,0.32880777777777775,0.30613500000000005,0.2652054545454546,0.25075916666666664,0.23676615384615382,0.22341357142857143,0.2077546666666667,0.2023975
93.0,2.00352,1.419825,1.61162,0.947755,0.5740679999999999,0.4866816666666667,0.40924714285714286,0.35538375,0.32929777777777774,0.306467,0.26532272727272727,0.25075416666666667,0.23669,0.22340857142857143,0.20808466666666667,0.20193875
94.0,2.01569,1.41075,1.5936433333333335,0.961975,0.5791919999999999,0.48632833333333336,0.4096228571428571,0.3551,0.3297144444444445,0.306795,0.26548363636363637,0.25072083333333334,0.23666769230769233,0.2233914285714286,0.20841933333333332,0.20146375
95.0,2.0285699999999998,1.402445,1.5747366666666667,0.97636,0.5846020000000001,0.48587166666666665,0.40997285714285714,0.3548625,0.3300633333333333,0.307112,0.26568454545454545,0.25065916666666666,0.2367,0.22336214285714287,0.208756,0.20098
96.0,2.04201,1.3948999999999998,1.5552133333333336,0.9907975,0.5902900000000001,0.48533666666666664,0.4103,0.35467000000000004,0.33034888888888886,0.307413,0.26592363636363636,0.25056833333333334,0.23678384615384618,0.22332214285714283,0.20909066666666665,0.200495
97.0,2.05588,1.388115,1.535343333333333,1.00518,0.59624,0.48474833333333334,0.41060857142857143,0.3545175,0.33057555555555557,0.30769500000000005,0.26619545454545457,0.25044916666666667,0.23691615384615386,0.22327142857142857,0.20941933333333335,0.200015
98.0,2.0700499999999997,1.382055,1.5153633333333334,1.019395,0.602442,0.48413,0.41090571428571426,0.354405,0.33075,0.307954,0.2664981818181818,0.25030416666666666,0.23709307692307693,0.2232107142857143,0.20974,0.19954750000000002
99.0,2.08443,1.3766850000000002,1.4954666666666665,1.0333375,0.60888,0.483505,0.41119285714285714,0.35432625,0.33087777777777777,0.308185,0.2668272727272727,0.250135,0.23731,0.22313999999999998,0.21004933333333334,0.1990975
100.0,2.09895,1.3719649999999999,1.4758066666666667,1.04691,0.615538,0.4828966666666667,0.4114785714285714,0.3542825,0.33096222222222227,0.30838699999999997,0.2671790909090909,0.24994583333333334,0.23756,0.22306142857142858,0.210344,0.198670625
101.0,2.11354,1.367835,1.4565133333333333,1.0600175,0.622402,0.4823266666666667,0.41176714285714283,0.3542675,0.33101,0.30855699999999997,0.2675490909090909,0.24973916666666665,0.2378376923076923,0.222975,0.21062333333333333,0.198271875
102.0,2.12818,1.3642299999999998,1.4376833333333332,1.0725775000000002,0.629454,0.481815,0.41206428571428577,0.3542825,0.3310266666666667,0.30869299999999994,0.2679345454545455,0.24951833333333331,0.23813692307692308,0.2228807142857143,0.21088533333333334,0.197905625
103.0,2.14288,1.3610950000000002,1.4193799999999999,1.0845125000000002,0.636676,0.48138000000000003,0.4123728571428571,0.35432375,0.33101444444444444,0.30879399999999996,0.2683309090909091,0.24928916666666667,0.23845076923076922,0.22278071428571428,0.21112933333333334,0.197574375
104.0,2.15767,1.358355,1.4016499999999998,1.095765,0.644052,0.48104,0.4126985714285714,0.35439,0.33097888888888893,0.308861,0.2687354545454546,0.24905416666666666,0.23877153846153845,0.222675,0.21135533333333334,0.197281875
105.0,2.17263,1.355945,1.3845266666666667,1.1062775,0.651566,0.48081166666666664,0.4130442857142857,0.35448125,0.33092333333333335,0.308892,0.2691445454545454,0.24881750000000002,0.23909384615384616,0.222565,0.21156266666666665,0.19702875
106.0,2.18784,1.3538000000000001,1.3680233333333334,1.116015,0.6592,0.4807066666666667,0.4134142857142857,0.354595,0.3308522222222222,0.308888,0.26955545454545454,0.2485841666666667,0.2394107692307692,0.22245214285714285,0.211752,0.19681812499999998
107.0,2.20345,1.35185,1.3521433333333333,1.124945,0.66694,0.4807383333333333,0.41381142857142855,0.3547325,0.33076666666666665,0.30885100000000004,0.26996545454545456,0.24835833333333332,0.23971769230769233,0.22233785714285714,0.2119253333333333,0.19664874999999998
108.0,2.21962,1.3500400000000001,1.3368833333333334,1.1330500000000001,0.6747660000000001,0.48091833333333334,0.4142342857142858,0.35489375,0.33067,0.30878099999999997,0.2703709090909091,0.24814166666666665,0.24000923076923078,0.22222214285714284,0.212084,0.19652250000000002
109.0,2.23656,1.3483049999999999,1.32223,1.140325,0.682664,0.48125500000000004,0.4146885714285714,0.3550775,0.33056555555555556,0.30867999999999995,0.27077181818181817,0.24794,0.24028,0.22210714285714284,0.21223,0.196438125
110.0,2.2545,1.3466,1.3081733333333334,1.14677,0.6906200000000001,0.481755,0.41517,0.35528624999999997,0.33045444444444444,0.308549,0.27116454545454544,0.247755,0.2405276923076923,0.221995,0.21236466666666667,0.196395625
111.0,2.27372,1.344885,1.2946966666666666,1.1523975,0.6986180000000001,0.48242333333333337,0.41568285714285713,0.35552,0.3303377777777778,0.308392,0.2715490909090909,0.24759,0.24074846153846152,0.2218857142857143,0.21249133333333334,0.196393125
112.0,2.29453,1.343115,1.28178,1.157225,0.706646,0.48326500000000006,0.4162228571428571,0.35578,0.3302188888888889,0.308209,0.2719227272727273,0.2474475,0.24094076923076924,0.22178142857142857,0.212612,0.19642874999999999
